country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
KOR,gdp_per_capita,2028,40055.91063145916,38204.632156951026,42022.90009960886,prophet,2026-06-08T09:40:41.261781+00:00
KOR,gdp_per_capita,2029,40748.11597343157,38714.71460543894,42764.18653364326,prophet,2026-06-08T09:40:41.261781+00:00
KOR,gdp_per_capita,2030,41440.321315404,39604.82219158324,43653.26748310063,prophet,2026-06-08T09:40:41.261781+00:00
KOR,gdp_per_capita,2031,42132.52665737641,40076.97712244913,44354.19702457469,prophet,2026-06-08T09:40:41.261781+00:00
KOR,inflation,2025,1.311958847069616,-1.1187814107858864,3.7115483970922196,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2026,1.2043662449504204,-1.044084517165421,3.494810719521512,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2027,1.0967736428312251,-1.128542345290776,3.1990570566037797,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2028,0.9888862664596486,-1.3625229956454243,3.138860248290537,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2029,0.8812936643404532,-1.2114450769551404,3.2137342480340703,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2030,0.7737010622212572,-1.4248936082494281,3.00548283443804,prophet,2026-06-08T09:40:41.577016+00:00
KOR,inflation,2031,0.6661084601020634,-1.6776440368049967,2.8481352860524587,prophet,2026-06-08T09:40:41.577016+00:00
KOR,life_expectancy,2025,83.74634109604962,83.5702642110816,83.94685204083075,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2026,83.88631272986825,83.69682610638607,84.08160434614253,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2027,84.0262843636869,83.80159994779379,84.26951103326576,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2028,84.1666394814338,83.87942463865785,84.44459291035344,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2029,84.30661111525244,83.99620011655759,84.67747922735958,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2030,84.44658274907108,84.01967508611355,84.86565525489132,prophet,2026-06-08T09:40:41.848851+00:00
KOR,life_expectancy,2031,84.58655438288973,84.0701476657711,85.11378877774143,prophet,2026-06-08T09:40:41.848851+00:00
KOR,unemployment,2026,3.083570521411018,1.8960643173743714,4.247120665258409,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2027,3.0616553118924217,1.9954061417270328,4.201658439004669,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2028,3.0396800607039114,1.8572349027203614,4.221805998937052,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2029,3.0177648511853152,1.8822926964208722,4.056136265917687,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2030,2.9958496416667195,1.8054887108811144,4.030739666823959,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2031,2.973934432148123,1.8694760456928372,4.129967154381413,prophet,2026-06-08T09:40:42.205270+00:00
KOR,unemployment,2032,2.951959180959613,1.8518089434178853,4.078704186154314,prophet,2026-06-08T09:40:42.205270+00:00
MYS,debt_pct_gdp,2025,67.25770840905408,64.15763097370821,70.33336038350639,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2026,69.12879376829815,65.8416447792667,72.5270078937455,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2027,70.99987912754223,67.5509030316181,74.47724965633736,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2028,72.8760907480445,68.98397987503205,77.0063086505603,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2029,74.74717610728858,69.82555245415627,79.81548703148776,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2030,76.61826146653264,70.46767895184833,83.40888824727698,prophet,2026-06-08T09:40:42.556604+00:00
MYS,debt_pct_gdp,2031,78.48934682577672,70.48469977244396,86.45684294808889,prophet,2026-06-08T09:40:42.556604+00:00
MYS,gdp,2025,422308382670.6721,404316823982.8423,440635491348.16095,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2026,433012160318.15686,415747186499.09204,450508279040.2655,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2027,443715937965.6416,424610196936.6643,462888683663.9542,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2028,454449041031.3387,435301258734.8647,472945004212.53955,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2029,465152818678.8234,442345677096.9156,487173266340.332,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2030,475856596326.3081,450757732632.25366,500078019089.50226,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp,2031,486560373973.7928,458239367201.3957,513964605805.43304,prophet,2026-06-08T09:40:42.943018+00:00
MYS,gdp_per_capita,2025,11584.41850684131,10893.906048373248,12225.207766869671,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2026,11712.600474188557,11040.577809399401,12380.610670513182,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2027,11840.782441535806,11182.009097566184,12531.241553645405,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2028,11969.315592355237,11211.04476632851,12708.52813177135,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2029,12097.497559702484,11305.434862225982,12840.963221775677,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2030,12225.67952704973,11362.231609643422,13055.119046929503,prophet,2026-06-08T09:40:43.336969+00:00
MYS,gdp_per_capita,2031,12353.861494396977,11402.81156972526,13300.60237800032,prophet,2026-06-08T09:40:43.336969+00:00
MYS,inflation,2025,2.0299533775371064,0.3025696418611857,3.639477889236346,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2026,2.012318646318363,0.12994944064082578,3.7487315479969747,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2027,1.99468391509962,0.34342618835152955,3.590658401308906,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2028,1.977000869548771,0.3360336497670506,3.648875059638985,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2029,1.959366138330028,0.11503997676240635,3.7355837054058547,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2030,1.941731407111285,0.06767377147310842,3.7026220978557713,prophet,2026-06-08T09:40:43.569260+00:00
MYS,inflation,2031,1.924096675892542,0.19591010768790684,3.6443325003521587,prophet,2026-06-08T09:40:43.569260+00:00
MYS,unemployment,2026,4.1264764681888035,3.7175654050748292,4.587189157935717,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2027,4.195111052558396,3.7235871309311426,4.626161437821529,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2028,4.2639336768851654,3.79529296872954,4.750690164915846,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2029,4.3325682612547585,3.8943408016190393,4.786338410197022,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2030,4.4012028456243515,3.9455761921845487,4.856700918403717,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2031,4.469837429993944,4.018460766487763,4.94011663887569,prophet,2026-06-08T09:40:43.857830+00:00
MYS,unemployment,2032,4.538660054320713,4.076630451511099,4.997989021476262,prophet,2026-06-08T09:40:43.857830+00:00
PAK,debt_pct_gdp,2001,63.08946351101089,54.96608796539998,71.74295725605616,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2002,61.56996270866002,53.48799511409323,69.97364685801644,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2003,60.05046190630914,51.784322591816704,68.06086811942492,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2004,58.52679808806142,50.852719773664184,66.90096092668655,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2005,57.00729728571054,49.624218315493465,65.14603499251382,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2006,55.48779648335966,46.744257759724924,63.68226883035547,prophet,2026-06-08T09:40:44.019100+00:00
PAK,debt_pct_gdp,2007,53.96829568100879,45.946218786866446,61.40282688239185,prophet,2026-06-08T09:40:44.019100+00:00
PAK,gdp,2025,372401363152.9063,356606320853.1158,385819943744.6281,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2026,379232801788.63574,363740406142.2764,394560679326.5331,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2027,386064240424.3651,371358880045.9365,401226132800.7955,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2028,392914395330.3294,376568659218.1962,409519439995.37054,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2029,399745833966.0588,383005668811.2279,417611046073.8935,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2030,406577272601.78815,387151678258.281,425565134117.9332,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp,2031,413408711237.51746,392636166508.2776,434038060338.6306,prophet,2026-06-08T09:40:44.429699+00:00
PAK,gdp_per_capita,2025,1465.3097998161898,1389.5634605977973,1539.6262470845945,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2026,1470.973277996844,1397.8868321778991,1540.9136515552784,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2027,1476.636756177498,1402.9330744720041,1551.718375134492,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2028,1482.3157507367293,1405.228297135623,1561.2934848898142,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2029,1487.9792289173836,1402.617148013382,1561.8688188161898,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2030,1493.6427070980378,1406.9325435394799,1581.5667861114423,prophet,2026-06-08T09:40:44.750787+00:00
PAK,gdp_per_capita,2031,1499.3061852786918,1408.1247979424434,1593.126902315993,prophet,2026-06-08T09:40:44.750787+00:00
PAK,inflation,2025,15.154475050953412,8.979596105868922,21.135894991084676,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2026,15.77575667360723,9.945268430229492,22.368438894294723,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2027,16.397038296261048,9.960833319633943,22.63552298749354,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2028,17.020022060346793,11.09335985194066,22.827900094134712,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2029,17.641303683000608,11.613081468197446,23.94378768654546,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2030,18.262585305654426,11.995282380582744,24.263829659928042,prophet,2026-06-08T09:40:45.042306+00:00
PAK,inflation,2031,18.883866928308237,12.830737337322164,25.00933487033416,prophet,2026-06-08T09:40:45.042306+00:00
PAK,life_expectancy,2025,67.69003079961267,67.28920263115825,68.0435537401185,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2026,67.9001803869049,67.55254964087267,68.27210553265289,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2027,68.11032997419714,67.72639423368004,68.51055824078287,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2028,68.32105531378333,67.89112788170874,68.7739653677568,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2029,68.53120490107557,68.05754512689685,69.02980140913257,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2030,68.74135448836782,68.15836353378808,69.27767291575816,prophet,2026-06-08T09:40:45.297187+00:00
PAK,life_expectancy,2031,68.95150407566005,68.28532289575412,69.5903107643609,prophet,2026-06-08T09:40:45.297187+00:00
PAK,unemployment,2026,6.601103071560352,5.797947641813078,7.407899029257206,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2027,6.929464111632018,6.121872380227196,7.719323715529187,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2028,7.258724770991552,6.55051481907133,7.988829184440937,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2029,7.5870858110632176,6.825756322139852,8.345187616056094,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2030,7.915446851134884,7.171839005138376,8.6525412983407,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2031,8.243807891206549,7.431818275366684,9.086617161609153,prophet,2026-06-08T09:40:45.650256+00:00
PAK,unemployment,2032,8.573068550566084,7.785191138348952,9.406247791915556,prophet,2026-06-08T09:40:45.650256+00:00
QAT,gdp,2025,213981723524.82056,193499160186.2408,234522850336.08307,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2026,218242395614.4684,196209454645.83075,238441067954.14432,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2027,222503067704.11627,200304555521.98395,243521374330.90277,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2028,226775412867.98233,204692558478.66388,249489191093.62204,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2029,231036084957.6302,209672028277.62482,253392184213.93564,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2030,235296757047.27805,212456082934.14337,259442669437.11865,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp,2031,239557429136.9259,213386284675.96457,263693951631.20068,prophet,2026-06-08T09:40:46.059698+00:00
QAT,gdp_per_capita,2025,69309.7771076139,56718.32728718115,82585.5581325203,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2026,68084.50012196129,55085.8130706446,81377.59833393319,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2027,66859.2231363087,53724.63149202927,80028.57244307411,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2028,65630.58922740773,52167.58177949703,79650.59401763229,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2029,64405.31224175514,50637.58740448524,77420.85557348035,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2030,63180.03525610255,48300.86972985452,77843.30291446306,prophet,2026-06-08T09:40:46.345952+00:00
QAT,gdp_per_capita,2031,61954.75827044995,46941.4407321387,75930.9672090239,prophet,2026-06-08T09:40:46.345952+00:00
QAT,inflation,2025,1.6991651842695608,-3.0728078832343533,6.398236703147676,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2026,1.5998887053242934,-3.128666515319662,6.386740546130054,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2027,1.5006122263790251,-3.2735569713206605,6.001984086278262,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2028,1.401063757080483,-3.4316514379439704,6.189555225919615,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2029,1.3017872781352147,-3.1344697751051003,6.144289017822315,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2030,1.2025107991899473,-3.2026551814800754,6.550981298029558,prophet,2026-06-08T09:40:46.685637+00:00
QAT,inflation,2031,1.1032343202446797,-3.9870957103821545,6.106332025243181,prophet,2026-06-08T09:40:46.685637+00:00
QAT,life_expectancy,2025,81.87977113996804,81.4347437703924,82.3319901173215,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2026,81.84474146932007,81.37988405334741,82.27874855780159,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2027,81.8097117986721,81.30736416355764,82.28176336012913,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2028,81.77458615632372,81.26238791078197,82.29968546384042,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2029,81.73955648567575,81.14292568615363,82.32123234075895,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2030,81.70452681502778,81.0253430013231,82.37303984855183,prophet,2026-06-08T09:40:46.959584+00:00
QAT,life_expectancy,2031,81.66949714437982,80.95344674215671,82.42573618379322,prophet,2026-06-08T09:40:46.959584+00:00
QAT,unemployment,2026,0.06524844626617345,-0.04290783124809385,0.1724467445031105,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2027,0.0536723563581544,-0.06399072475294722,0.15915846012951665,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2028,0.042064551135318845,-0.07494760662380472,0.14752812821874758,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2029,0.030488461227299844,-0.07466796637662797,0.14620351416727118,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2030,0.018912371319280842,-0.10171209627540317,0.13711265591230848,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2031,0.0073362814112618415,-0.10715529551795393,0.12505482073760407,prophet,2026-06-08T09:40:47.247756+00:00
QAT,unemployment,2032,-0.004271523811573765,-0.12281818039499642,0.11717447311387261,prophet,2026-06-08T09:40:47.247756+00:00
RUS,debt_pct_gdp,2025,18.94002979586391,16.798495565840916,20.93974277615217,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2026,18.845373417504902,13.943492761518847,24.628684266956483,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2027,18.75071703914589,9.24052225148437,29.860208227252087,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2028,18.655801328243435,4.036807021945635,36.274521640694886,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2029,18.561144949884426,-2.5308271799899966,42.17495013138976,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2030,18.466488571525417,-9.999992032914884,49.18692789319423,prophet,2026-06-08T09:40:47.580144+00:00
RUS,debt_pct_gdp,2031,18.371832193166405,-18.167070283881912,56.18472763902929,prophet,2026-06-08T09:40:47.580144+00:00
RUS,gdp,2025,2037825810892.754,1732152081063.6562,2345682627691.124,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2026,2065691290949.3357,1749625746861.7654,2382139312149.93,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2027,2093556771005.917,1760379740201.5557,2412955077231.8076,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2028,2121498594843.4753,1783765867683.4197,2430542704762.181,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2029,2149364074900.057,1830512378522.2903,2460652186265.7026,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2030,2177229554956.6382,1814416202762.9746,2524883617586.4673,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp,2031,2205095035013.2197,1863522276023.05,2543879265026.344,prophet,2026-06-08T09:40:47.859728+00:00
RUS,gdp_per_capita,2025,13824.865753446817,11605.565806293733,16068.41069945219,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2026,13998.528988334587,11740.684144635386,16333.810825230932,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2027,14172.192223222357,11824.396374189166,16332.31264508714,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2028,14346.331247794751,12055.226210260378,16767.41408288406,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2029,14519.994482682523,12011.381520727944,16773.562700171005,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2030,14693.657717570295,12342.706023964054,17272.039566144012,prophet,2026-06-08T09:40:48.123512+00:00
RUS,gdp_per_capita,2031,14867.320952458065,12528.443753168895,17227.769023995977,prophet,2026-06-08T09:40:48.123512+00:00
RUS,inflation,2025,1.6762871495625697,-66.5514865354137,63.14147811756408,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2026,1.076624112391282,-66.1754532381335,68.23226149266256,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2027,0.47696107521998826,-66.30962934380045,75.94463336116267,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2028,-0.12434487438190418,-83.9422706125449,85.3247313136669,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2029,-0.7240079115531949,-99.95111972646635,95.9805910212687,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2030,-1.3236709487244827,-119.44660077952923,119.2980316676724,prophet,2026-06-08T09:40:48.436439+00:00
RUS,inflation,2031,-1.9233339858957703,-143.67257114794361,147.6422059106184,prophet,2026-06-08T09:40:48.436439+00:00
RUS,life_expectancy,2025,72.85090012118404,72.15407971402689,73.56443444498515,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2026,72.9727123703964,72.11326524196548,73.79855411525915,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2027,73.09452461960875,71.86697183786245,74.27035182417734,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2028,73.21667060101072,71.65406930361175,74.8459835543394,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2029,73.33848285022307,71.22318796132937,75.52239906629652,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2030,73.46029509943543,70.73995916461918,76.2726042483402,prophet,2026-06-08T09:40:48.721059+00:00
RUS,life_expectancy,2031,73.58210734864778,70.07047953799804,77.23512075133533,prophet,2026-06-08T09:40:48.721059+00:00
RUS,unemployment,2026,2.7479254279474614,1.6030793492762747,3.933868210961647,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2027,2.508543501857575,1.3081227915944393,3.6701584568835277,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2028,2.2685057348742905,1.020999690711963,3.4343742038356098,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2029,2.0291238087844037,0.6922559300033477,3.324383191444522,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2030,1.7897418826945175,0.3507899915499623,3.1272573144135682,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2031,1.5503599566046324,0.10202825676083735,2.925620504152947,prophet,2026-06-08T09:40:49.101144+00:00
RUS,unemployment,2032,1.3103221896213477,-0.25875058547267504,2.9809307212572507,prophet,2026-06-08T09:40:49.101144+00:00
SAU,gdp,2025,1241682589845.0,1161104354456.7256,1324385697236.6487,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2026,1292358630228.5447,1213531786515.221,1372445757955.024,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2027,1343034670612.089,1260094320149.1775,1430871106695.6914,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2028,1393849549462.4375,1308998937310.5837,1484873439334.3035,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2029,1444525589845.9817,1359338901158.5562,1531019220017.2607,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2030,1495201630229.5261,1404623515881.9138,1582285121002.0066,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp,2031,1545877670613.07,1449582214418.7593,1631831133608.754,prophet,2026-06-08T09:40:49.445269+00:00
SAU,gdp_per_capita,2025,35913.51680728215,32704.05968102156,39252.563833608416,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2026,36873.25569788027,33584.8296566382,39928.97945832757,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2027,37832.99458847839,34741.025630406126,41013.13637394798,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2028,38795.36290069458,35689.86440281668,41847.41577466348,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2029,39755.101791292705,36782.24075665264,42696.71929283625,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2030,40714.840681890826,37396.975822810244,43995.538083905565,prophet,2026-06-08T09:40:49.775591+00:00
SAU,gdp_per_capita,2031,41674.57957248893,38225.00265170238,45008.35363576198,prophet,2026-06-08T09:40:49.775591+00:00
SAU,inflation,2025,2.6334140433306827,-0.3620732188818269,5.637659976403114,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2026,2.6438881918258965,-0.3218759811435737,5.475846880654942,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2027,2.6543623403211103,-0.28451111282757763,5.475348224236383,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2028,2.6648651851135714,-0.372625510963005,5.504523227846025,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2029,2.675339333608785,-0.1735461111068996,5.8046609362961865,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2030,2.685813482103999,-0.273971824319986,5.597286406109856,prophet,2026-06-08T09:40:50.066796+00:00
SAU,inflation,2031,2.6962876305992127,-0.4021404087892613,5.600176957203912,prophet,2026-06-08T09:40:50.066796+00:00
SAU,life_expectancy,2025,78.1086472406325,77.69405783155668,78.51078812195256,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2026,78.09135273403095,77.6892095798234,78.50815962619747,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2027,78.0740582274294,77.63912609912369,78.5323380859173,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2028,78.05671633861799,77.57698290481306,78.54213804234271,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2029,78.03942183201646,77.45652625451991,78.65271409228329,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2030,78.0221273254149,77.2904768522269,78.76270148291579,prophet,2026-06-08T09:40:50.308953+00:00
SAU,life_expectancy,2031,78.00483281881336,77.22047680529214,78.90183189503048,prophet,2026-06-08T09:40:50.308953+00:00
SAU,unemployment,2026,3.861704825123396,2.972287092642641,4.676234539070195,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2027,3.5860644155058767,2.762279826076137,4.352242425929238,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2028,3.3096688266839274,2.530153507898959,4.104318354250325,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2029,3.03402841706641,2.205001828283011,3.8534966786850418,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2030,2.758388007448891,1.9112909872902042,3.6075731959954105,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2031,2.4827475978313736,1.6383410616216656,3.343928410638037,prophet,2026-06-08T09:40:50.644069+00:00
SAU,unemployment,2032,2.2063520090094224,1.3272303714770712,3.061973119215174,prophet,2026-06-08T09:40:50.644069+00:00
SYR,gdp,2023,10033153784.092741,-972611049.869435,21353815928.375317,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2024,7631877651.74176,-3628422229.576148,18856749890.43224,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2025,5237162383.140357,-5787739380.714604,16297533246.35176,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2026,2842447114.538968,-7246726785.6550255,13828966508.32918,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2027,447731845.9375791,-10482512964.477865,12152192658.58321,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2028,-1953544286.4134007,-12769379991.493673,9218663107.17903,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp,2029,-4348259555.014805,-15707930236.74356,7406373754.642716,prophet,2026-06-08T09:40:51.054982+00:00
SYR,gdp_per_capita,2023,471.76859464941447,47.17795454792543,961.4109601367579,prophet,2026-06-08T09:40:51.335954+00:00
SYR,gdp_per_capita,2024,357.8678418524584,-84.13969131523032,812.604429014837,prophet,2026-06-08T09:40:51.335954+00:00
SYR,gdp_per_capita,2025,244.27829329811638,-216.83022483064943,706.2828273031845,prophet,2026-06-08T09:40:51.335954+00:00
